3676	45	4705	2055
7144	150	5549	3250
7354	80	2899	335
4863	162	9614	802
4705	161	6097	821
8142	196	2899	2131
3360	80	4841	1074
4164	161	7481	1914
1337	150	6477	962
10422	162	6998	3331
4406	105	4164	3576
1312	126	8347	3729
8952	161	4164	794
1892	229	4900	3774
3283	49	2028	3627
4754	186	6210	1239
8347	80	4841	819
3789	80	4164	2141
5559	126	8252	3027
8943	197	4164	3899
3714	168	1417	3839
2290	135	2329	782
3789	161	2624	710
5083	126	5644	3197
6406	195	1890	395
7481	135	1892	1736
6336	162	2781	3355
7144	139	5985	2488
4164	223	4695	1208
85	72	1444	1948
2570	161	8800	866
1417	192	51	2698
2894	21	1899	333
2491	162	4993	2626
9440	114	6975	88
7996	228	6646	948
4120	192	8678	2093
728	162	8560	3658
1868	138	8098	3503
10365	161	7690	583
8943	126	4164	2678
7738	162	854	755
4918	80	7989	1318
8952	161	4164	3388
8943	72	3800	3833
4543	228	2889	3963
8560	80	1474	3535
8347	162	7144	480
5083	204	5644	3204
3718	195	7774	487
3959	135	8537	845
9919	161	7738	806
5535	54	1892	2320
3360	80	8943	1580
255	192	7401	706
2899	195	4406	3359
728	161	6337	1165
6301	21	9820	317
5083	168	4863	3421
4402	195	1417	3551
8698	94	7144	3314
2290	195	4968	2200
9173	161	6520	3841
1899	161	10457	412
5083	228	610	2788
7650	58	7481	2075
8372	21	4164	1200
5590	212	6337	2159
7051	161	8975	3496
8086	73	7591	1342
6260	161	7537	822
1892	73	3789	1817
5716	80	4406	2873
1633	168	8771	1052
245	161	4705	2171
8975	161	7051	2861
7774	195	1417	3127
4560	126	7354	1242
7491	228	1915	2973
310	126	4164	632
7342	80	4406	3595
5000	80	4660	3881
9416	49	8455	2714
5299	228	10325	2895
1892	126	2290	3984
7841	161	1162	2825
2985	189	5039	2761
7292	161	1778	2692
7481	135	7738	1863
4164	135	1892	3349
8413	162	5212	425
2390	229	7144	334
3360	126	9887	761
6851	162	2985	1036
4283	162	6172	2826
9142	32	4164	514
2840	32	7481	3656
7144	207	9345	2486
9416	161	1352	2082
4978	161	4332	1904
2390	161	7144	1339
8613	54	4406	1962
7354	161	4164	339
2781	228	5644	2078
8943	162	7481	3765
8943	195	7481	201
1444	161	8405	664
8347	195	6435	2110
19	101	7996	1920
10222	126	3457	2718
10416	197	4896	2420
10182	126	6387	474
2679	80	4164	3849
3251	162	7144	3399
9021	195	8029	1500
4164	72	2349	847
1085	173	5644	2579
8975	228	481	1704
2290	173	7144	577
2306	49	5559	3265
2182	135	538	2685
3931	223	876	2150
7256	229	1780	668
1041	80	7481	1008
7774	227	1417	2400
4164	195	7481	3468
1235	129	7401	2684
5502	195	6033	3948
10250	157	1046	2982
782	135	8372	1009
5083	5	5644	1552
2182	135	4164	1732
8436	161	572	3646
245	161	6097	1745
6905	135	1899	433
4560	161	8943	1956
6248	161	198	1033
3915	80	4164	3980
3738	241	7652	131
4705	129	3738	1178
8943	162	7322	377
7481	135	7354	840
8371	192	271	3704
4164	54	1199	446
4406	135	4164	1714
5644	204	5083	91
6382	80	2062	1613
3951	21	3532	2588
8296	192	2064	311
4164	126	7481	402
4978	21	9488	1161
1892	73	7144	3191
8193	5	1792	1396
5083	66	5644	3007
7774	195	1417	3565
6165	129	7954	3409
3360	80	8943	327
1677	135	8197	862
2523	135	2889	2789
7322	54	7481	564
1899	53	2064	223
6260	161	9488	3814
4164	126	7481	1422
3718	114	6090	67
5310	161	8943	737
3099	228	8033	147
9435	80	4695	969
5100	31	6726	3309
510	161	7625	912
5212	161	2290	3691
7481	113	4164	2653
6336	81	4245	3175
6837	2	6336	1650
1892	62	2985	2144
1417	195	417	20
7732	195	6956	1609
6430	126	4164	1945
6769	162	1583	256
5644	195	835	719
6210	192	7591	2641
9488	162	9339	88
1892	195	4900	1914
4705	150	4164	216
9567	192	6161	2100
2524	150	376	2919
245	161	6660	1458
8436	161	2172	3952
9971	72	8347	2838
9971	162	1892	3758
9416	228	7302	1491
3511	126	3457	3568
4900	173	3124	2434
7190	80	7144	3536
255	208	7401	3618
4174	54	5549	2271
8748	168	8975	223
8366	161	3112	1143
7481	135	5535	2293
510	54	4164	2022
4164	72	7481	3554
3789	80	4164	1247
7481	135	502	186
1892	21	2985	1109
6430	161	4164	2124
9835	162	7357	2333
6180	126	3457	3494
7889	54	3337	2524
827	126	2985	2379
4660	135	1892	3823
6098	161	4164	1263
5716	162	3789	3617
4660	21	6837	2313
4900	21	1892	2344
5644	21	4805	3103
1892	161	3552	1676
4841	19	4660	3713
7354	162	6905	339
9435	45	10484	1096
3099	161	2781	1995
5701	161	510	3708
1877	28	1899	841
8458	162	2026	1943
120	126	285	1308
10078	162	8347	2724
7481	80	6336	1844
8943	223	4164	863
2329	168	7144	2525
454	195	2215	1998
7481	72	4164	59
769	161	7151	1653
1499	195	3073	3793
876	21	6336	197
8121	161	7453	1793
7679	228	3738	535
5535	195	5644	21
9149	168	5590	1618
6435	45	7481	2967
4164	162	8943	1514
2143	21	10338	2558
8610	5	4560	444
9189	94	2028	3096
7481	135	4695	870
790	161	3512	4006
7841	195	5914	3260
3099	228	8033	870
1120	126	4924	2483
768	161	4052	1452
6692	49	7236	1564
699	161	5083	791
8458	80	4164	1046
2290	135	8755	3361
3231	162	4406	2826
1965	162	728	3582
2985	173	7144	2858
6689	57	10250	2972
6440	161	4164	3950
2974	129	3738	736
2781	228	8033	1760
7481	150	4705	825
3343	49	1798	2270
5083	228	5644	3794
2570	72	4497	1047
2474	212	2899	3767
9081	81	6336	83
3457	228	8935	2001
7739	161	7144	686
4756	126	6837	122
4978	162	10365	2001
2182	135	2679	2369
7236	161	8943	2910
4560	233	5549	1980
5559	126	8252	2994
245	161	4705	2106
2221	21	7401	1525
7144	223	3251	3357
360	161	6435	536
9889	113	2541	1375
2648	135	5716	3939
5083	195	5644	2267
2570	161	3470	125
3754	161	4164	888
3966	126	1803	521
4695	105	4406	235
6260	150	7144	1106
2290	135	4257	2324
4900	126	8347	1694
2390	161	7144	626
1892	21	2390	2443
4705	114	3738	509
4860	126	9969	3872
9829	161	9885	2695
4586	113	2026	664
3457	228	5400	1425
7481	169	8943	2780
7501	161	8615	706
7679	87	4705	2348
1655	80	6435	2768
3457	19	8334	1310
5549	85	4164	453
4823	80	3676	2856
4164	162	7481	214
1892	57	6345	3673
4164	135	4748	99
4164	150	4705	878
6345	161	7183	2038
2329	168	9912	403
4705	135	4823	1514
7996	228	6646	9
7236	49	536	722
629	80	7144	1523
5590	192	271	1380
3300	161	7144	3065
2290	150	6435	2813
7481	135	7989	1703
5316	45	389	2438
4560	126	6387	2732
2290	135	5340	3786
7491	161	7904	1993
8952	161	4164	404
1150	179	2985	1265
9173	161	2313	2532
7144	54	2985	3483
9614	161	5083	1067
600	161	7904	1418
1892	161	7144	1626
3457	161	8935	2158
2182	162	4900	2141
6103	195	1417	3281
10190	162	3045	3110
6161	168	1065	2098
3360	161	9887	286
9375	161	7904	3533
914	124	1228	3885
6395	161	4842	1993
854	162	8347	820
245	126	4705	164
4695	135	7354	2867
4978	161	9567	2099
2329	168	4990	584
7704	161	5059	2531
3714	192	1417	3428
4164	162	8943	1125
8086	161	5083	1875
4164	80	4573	1234
871	162	2920	283
1417	195	417	3449
1780	162	3789	1999
7354	161	4164	1683
2312	118	7144	550
1792	62	8591	255
4998	161	7591	1213
1444	161	4164	449
9160	54	4378	1672
1527	80	1228	71
2026	161	496	4003
4599	195	5549	2709
2301	161	4164	3069
4164	161	7144	3454
10365	162	6387	1482
1899	161	7739	277
8096	161	5703	191
1892	54	1228	1811
9488	150	1873	212
10338	161	2985	1736
1444	161	85	2430
2290	126	4164	1293
7591	32	7726	2886
37	80	4164	667
3105	223	4164	298
4164	161	2301	3275
3552	135	5340	4016
8952	5	1900	746
6905	126	6570	166
5083	228	5644	1812
3176	21	8301	3131
4164	161	4919	3453
6269	67	3714	3700
5502	138	3457	2933
3099	129	8033	3443
3355	162	7256	254
1813	162	2312	313
10207	195	5469	234
8943	135	4560	1516
3789	54	10419	2600
510	223	10365	2371
8086	161	4805	802
9791	161	3718	3202
8943	72	4406	1781
7491	180	8193	916
285	197	7924	746
7172	195	4164	1842
7688	161	6059	897
4900	21	7738	3321
216	192	3738	966
7749	173	1046	3798
2985	162	1474	651
9996	228	10043	2524
43	195	10174	748
2985	135	10174	353
7481	223	4705	167
4900	126	2182	3100
2906	80	3552	2420
1892	32	7144	1406
1417	204	2064	1620
3099	228	8033	3922
5737	150	8257	521
2290	228	0	1936
4164	135	2570	962
5115	126	7144	3720
203	78	3931	2645
6600	228	10193	1255
7144	150	5549	3863
271	168	5590	3578
5654	135	8347	2448
9024	228	9200	381
4497	80	8782	939
6345	162	4978	2624
2679	161	4164	1267
6103	81	1417	2854
3676	45	4406	1045
7784	162	2570	843
4164	162	2290	2661
2390	161	7481	2130
1715	82	7481	2263
8975	168	6664	39
3718	195	5921	436
3789	150	8347	2001
5083	173	5644	2566
4783	161	2985	824
417	85	1417	2172
4573	161	3714	1672
6301	126	4968	152
8943	162	7322	1801
6820	173	1519	3194
448	228	3981	143
3676	223	7481	3467
245	32	5729	1836
1259	126	5654	569
1892	161	3931	2199
1892	161	4164	2469
4841	161	8782	3324
6297	195	2290	3812
4000	162	7011	3763
2679	162	3851	3173
1276	148	1417	3643
4900	14	4202	367
5083	90	5644	3448
1519	161	3275	3000
4900	227	1892	3677
5059	168	876	2355
2312	162	7805	467
5549	54	7481	3790
946	73	7144	2538
7401	208	8247	578
4695	150	3676	703
5310	161	8943	170
7487	208	8074	2531
7481	126	8943	1958
527	73	7144	534
1228	162	6612	1502
4560	223	1892	1619
7144	138	2985	1812
2985	126	7144	463
728	32	6337	3091
8366	161	3112	1620
4596	162	5448	2480
7481	126	8943	1184
8086	161	5083	2966
6646	21	2305	2146
4164	21	9158	2548
3099	228	8033	516
2357	150	8165	2541
7481	114	4623	606
10412	161	6337	11
821	161	4918	903
4164	135	1910	3951
7481	150	4164	1225
4050	19	4406	3225
5549	172	8335	276
6665	228	876	1850
3457	162	4164	1278
9716	195	2899	2715
6336	135	7322	1781
10028	162	7809	2289
4049	54	2985	2907
2349	195	4164	118
2899	81	4705	914
1417	249	5039	1990
7322	80	6336	1008
10174	162	3530	658
2329	168	2249	1384
5083	173	5644	3035
309	192	8469	3015
6032	228	8029	882
2128	45	2463	3321
434	11	10486	258
4406	223	4695	565
7188	114	7401	2097
2889	197	3931	1241
7481	67	6336	1276
4361	162	557	1766
7144	135	9339	1960
2329	5	7144	479
7357	249	3457	1028
2290	105	4164	714
7144	54	2390	1692
10174	126	4164	1571
2679	126	4164	3474
2570	80	4164	583
3982	161	143	816
8488	66	2899	2645
3676	81	8943	445
4841	135	5186	3603
6260	80	4705	1502
8943	229	7481	2655
5549	242	7144	809
4406	135	474	293
6214	161	3625	1902
3343	162	7738	542
7919	195	1417	3873
4543	229	5742	2053
1892	162	7354	1815
854	9	7992	513
876	126	4245	1940
5549	186	4245	2707
7052	129	7446	399
8455	49	6590	1614
7436	162	2182	750
4705	161	5729	3275
8943	62	2985	1448
8347	162	2889	618
1499	192	1228	3750
7481	5	4164	276
7481	126	8943	1492
1583	162	7904	1731
3676	223	4406	1397
9087	162	1583	3870
10311	5	10364	1005
1237	126	6352	1630
2781	126	3066	3965
4968	59	4331	3658
4164	135	7354	1588
8294	228	9300	2942
3578	4	2411	810
5921	208	1417	2148
876	195	3931	3013
4378	161	2062	2245
2899	161	7481	131
2390	161	7144	1150
4406	162	9638	1516
5644	139	3619	2518
7146	126	7588	3537
1877	161	4074	2117
6336	228	876	151
1232	72	1312	3770
4406	150	4695	1406
245	126	10072	1910
4164	162	8943	1952
5083	32	5644	4
326	162	7031	2770
5254	161	2290	2865
7805	126	4660	3206
5654	150	4968	1810
4164	195	7481	108
3782	195	417	3030
2679	72	1892	3369
1892	81	4900	2877
2899	80	7063	542
5140	139	5644	1453
3676	126	4705	1608
2312	9	6584	666
9614	186	5644	2055
6090	54	417	2588
7322	162	7738	2442
1877	173	2064	2742
5285	161	1731	1695
9962	161	4660	982
876	162	1583	3714
8058	54	10374	1599
834	192	2329	652
2290	80	1228	44
4164	118	1444	3161
827	189	7144	3876
3074	186	6646	1332
8482	126	9488	796
3457	135	4164	3017
1092	161	2390	1073
8379	192	7401	2375
6475	131	7732	1343
1312	173	3112	3986
7481	195	3152	1049
4498	162	728	2826
7481	172	8943	3188
4164	162	7481	1952
2434	162	2390	2797
6646	173	7996	906
2306	161	8943	1374
1966	173	8086	3443
1150	162	8413	1978
2819	161	8333	475
7144	114	5559	2326
1906	161	10111	415
9919	161	7738	807
2290	161	7144	1007
2781	228	8033	3302
9614	204	5083	753
5982	162	2148	3958
4406	223	4164	1998
4846	161	3045	3834
2781	45	4164	3532
1892	197	7144	1805
6591	21	3718	249
5943	173	8481	3757
6104	195	1417	3125
3782	162	3718	2942
8086	161	5083	671
2624	161	2648	980
1892	72	4900	1910
6660	130	4705	3321
3392	72	9127	1260
4897	161	6419	437
9614	228	5644	3727
4164	135	2889	3274
9887	118	3360	1559
1892	24	8785	1487
7322	80	8405	125
7481	135	7354	2028
5331	126	7063	1164
1907	192	3109	517
4164	135	510	3695
5083	168	5644	3006
8975	66	4122	1355
1711	168	10460	647
4164	197	7481	2823
8435	54	279	1137
2062	45	4823	3756
7698	161	4303	1796
2182	80	4841	3488
7738	80	2985	1564
7144	195	2985	827
245	80	4705	2373
5083	5	6210	1002
1373	161	417	2894
2290	186	7144	214
1302	54	6905	1551
2064	173	1899	849
2648	161	4164	1634
9488	73	2290	265
8335	150	4660	1226
7805	80	5654	671
3578	168	2411	3126
4596	195	6179	1381
4164	73	7144	544
437	162	4875	1390
2028	49	362	1467
5083	129	5644	3629
1711	228	10460	3566
2985	162	7144	1045
4164	72	4705	1895
510	54	4860	3977
6366	81	1120	1609
4823	45	4164	1055
4164	126	10222	3790
3743	126	4406	3763
7144	223	4164	1364
8505	73	7481	2438
7810	161	6014	1762
9488	45	3676	3019
7354	161	4164	1771
3676	81	4406	2301
7481	113	8943	2653
3931	173	876	2317
1892	21	4164	3754
4164	81	8943	320
2028	49	2156	3795
994	162	7292	1997
7919	197	1417	3896
6345	80	4164	154
8347	161	4968	2252
9614	161	5083	2454
538	223	7144	666
7654	161	2163	1470
5644	21	5083	3474
4406	150	4968	3806
8032	54	3782	1997
9024	228	9200	3467
8943	21	7481	3799
7689	195	1417	2399
6890	161	1915	3594
1499	114	7144	3307
3360	13	9887	185
8943	81	4164	2314
1892	81	8347	3917
4406	45	4695	1172
4485	195	7738	1771
2473	192	10178	2671
2329	5	2249	3775
3951	73	2450	1217
2064	195	4074	1654
3915	80	4164	632
4823	72	7481	7
8990	51	1328	3965
2390	161	7144	1309
6645	72	5080	4004
10365	126	2720	1565
7423	139	10416	120
2781	228	8033	199
1890	163	2064	3426
1892	126	7738	2992
285	135	7738	2907
7481	41	4164	1931
10416	195	9394	1206
2253	80	4841	183
3512	169	2290	205
7447	21	1417	3258
4900	126	1892	2069
4978	80	9488	2176
8943	162	4164	864
3454	168	9265	3566
5719	126	4705	1881
2249	192	2329	3961
4164	162	10256	3611
2899	45	1228	1851
5115	126	7738	2585
3676	133	4406	716
7144	162	4705	329
3789	162	1892	1852
4705	81	3738	482
5742	66	8943	1357
4164	186	4406	2355
6726	162	9203	878
5549	126	3582	915
8883	161	7144	3100
2390	161	7144	1937
7144	80	3251	2559
4560	126	7481	1530
4406	45	4164	3960
4900	162	8347	3341
2312	72	7738	521
7354	80	4164	1626
9736	24	4164	493
4560	223	7481	2482
1892	32	6337	2225
4376	195	2603	3881
4542	161	3360	492
10105	126	2390	258
2290	21	7144	1442
2781	59	2524	36
8368	162	7453	3390
7416	161	6336	1944
4797	168	7144	1346
8975	168	8748	173
5212	195	2290	3012
1199	161	4164	1620
1712	21	417	3404
1388	158	7749	3957
8943	173	2889	1934
1803	118	4705	1452
1092	161	7144	1269
7481	73	4705	1432
7879	24	2985	3714
1641	161	8678	3532
765	192	6179	145
4978	169	9488	1973
5457	161	8193	1203
842	161	9843	2176
7491	161	261	755
8405	161	1444	233
3573	212	3470	1849
5220	59	1474	3674
1892	162	10338	2539
216	192	3738	134
5703	80	7144	3618
8335	45	6336	3926
6925	98	5668	2180
8943	72	2290	805
6336	45	7144	1805
4164	126	6336	2359
3789	162	5576	3379
10338	161	2985	736
4695	223	4406	93
8782	223	4705	1566
7774	161	417	1889
1664	161	6336	3260
4164	45	4823	3505
1276	126	1417	3245
8952	161	4164	3295
2301	9	2570	1077
9732	228	317	2130
5220	126	1892	2283
4863	161	5083	1426
6269	67	4782	2947
5000	54	4245	3673
5715	229	3388	3614
5299	114	2255	2242
10412	161	2985	736
5141	72	1150	305
2026	54	6435	3691
1899	162	4900	2249
6726	126	5716	3306
2899	72	7144	574
6104	161	3605	2573
4164	54	5549	1623
9820	192	538	3429
9416	161	4613	2819
2819	54	1041	3231
4900	126	1892	2047
6377	162	5662	235
7172	161	8943	632
1632	54	4860	3926
3789	32	9843	1509
7336	54	3931	3341
4295	73	3474	711
4164	80	4406	669
5083	5	6210	1114
4164	54	5549	2660
4900	161	7738	1942
429	162	3154	969
1232	162	4900	3444
8472	162	9456	1215
2062	207	8603	208
8684	161	5040	1760
2290	54	8368	3898
7190	161	7144	3708
538	80	4406	2452
9254	161	8355	2797
10417	161	5083	2131
5734	204	10178	1279
9339	113	7401	3162
9614	163	5644	2608
1276	161	7919	3894
417	5	1417	2666
2889	126	5345	3935
8756	126	7927	172
4164	45	4406	969
10182	162	6475	1006
2899	223	4406	433
7144	73	4705	3256
5083	9	5644	747
4573	161	417	1350
7992	162	794	1789
8334	228	8935	1713
4406	19	3676	765
6185	192	4792	2615
3578	168	2411	2985
7738	162	1892	1988
5306	161	9979	3819
2848	161	2501	3561
1899	59	9339	432
1474	135	5340	3711
6605	161	1685	247
9859	195	8459	3061
1449	162	10416	540
3718	114	417	793
4823	54	10421	529
2165	161	5549	3452
3931	168	876	759
1417	233	417	3475
4501	168	10178	2686
8943	126	7481	1389
3738	21	5719	1675
417	223	1417	2774
9614	21	5083	996
3343	126	8782	751
5644	249	9128	3776
5083	168	5644	3805
8943	195	4164	2622
1199	161	8952	94
4164	54	2781	1258
4164	135	8382	2852
4705	81	4164	3933
9363	126	7481	2141
7809	195	6352	386
444	162	1228	2120
8943	135	7481	3196
7447	162	4862	3712
8347	72	10078	2799
9996	162	6014	1119
2541	161	4705	747
10365	126	4978	3197
3099	228	8033	2644
261	228	8029	864
7841	161	7904	2597
4242	72	7144	632
5729	170	2082	781
1773	67	8782	2683
5921	208	1417	1090
1210	150	7172	2106
5581	80	6345	1517
3676	228	4754	1313
2290	228	9663	951
8077	161	2648	628
5083	173	5644	2582
10078	98	8366	2132
4497	161	7143	1086
10338	80	7144	1448
3315	80	5654	1976
7144	135	2270	1852
5220	195	285	1595
2270	81	9093	2860
7757	54	576	1817
7989	131	8782	2814
8491	162	2026	1316
3343	161	848	50
5083	228	5644	876
2675	161	5242	3582
3578	90	2411	1472
9885	9	2064	3835
1879	162	2648	235
7491	180	2899	3308
2570	162	1150	1291
2329	192	9062	607
6837	223	4164	509
2701	126	3931	929
7481	150	4164	786
4705	135	4823	1662
510	162	4860	3953
9238	173	9530	3727
8436	126	2570	443
2390	161	7144	1882
8943	162	7481	3784
3714	168	1417	3301
2349	126	4164	800
8014	129	3626	1126
4052	118	9300	642
3626	126	7601	3454
4164	223	2648	651
8029	195	1814	42
6336	81	4245	3197
2951	192	7401	1451
4245	81	6336	3001
7597	229	5220	1696
7481	126	8943	2364
1444	161	7481	62
8943	162	10444	788
5037	5	791	265
2390	80	7144	2179
5083	153	5644	688
1241	121	1298	3686
2064	32	1890	1019
9590	161	4705	506
3073	80	8560	3846
5083	228	5644	1895
4049	54	5340	3170
2969	161	4705	3442
7354	126	7481	1743
8086	161	5083	3447
7354	195	4164	1366
3676	162	4406	1305
2290	135	6435	2064
7236	49	3573	434
2290	73	7144	2658
4406	81	3676	1426
2570	161	6837	47
873	80	3552	3606
5162	162	7144	1122
4823	126	8943	344
2290	32	5549	2636
8943	126	7481	3230
873	80	5654	2749
4164	135	10078	3059
2781	228	8033	2090
1417	186	258	2298
4164	135	7822	3481
4900	72	1892	3560
5781	114	8993	1367
5083	204	5644	592
1400	195	1417	2896
2182	72	7738	3979
6260	161	9488	534
417	195	3605	3551
7732	126	3309	1007
521	192	5073	3332
5598	162	7783	223
2985	233	7144	442
7481	114	4164	3103
6264	80	2290	3945
3718	195	1417	705
3206	161	3743	1136
4785	161	538	2258
1417	195	3718	645
7904	228	9521	3516
7788	72	9962	1851
6646	186	2305	1416
7292	54	1417	3462
4164	54	6336	1664
7144	19	3552	1411
4900	162	7738	3302
7805	80	4660	752
3360	21	7481	429
7809	21	5810	3747
5299	114	10325	1605
4366	228	9287	681
8086	5	5083	1172
8435	80	2781	2392
2290	135	2182	1031
1892	210	7144	1930
6437	162	451	1430
4560	80	8943	1855
3595	21	3738	2089
1417	173	3686	1788
950	116	2591	230
4164	135	10092	1041
5052	161	5551	2760
2394	162	1316	1111
5716	126	10092	1249
3771	223	2794	3036
7774	162	4164	1154
4560	161	7144	1536
8782	228	6210	3845
7322	80	4245	1690
4705	168	8878	2243
8987	161	8561	3960
4925	54	6248	348
5559	126	2182	3610
2290	135	8366	41
1714	161	8491	922
2679	80	4164	3998
1235	173	7401	3632
1417	173	417	128
4497	161	928	1036
4164	135	2811	3089
5549	32	6336	1294
8943	45	7481	1561
4660	135	6263	3472
2290	135	2312	319
2570	73	2659	935
3738	173	216	898
4164	135	3789	3208
2679	195	4164	3960
4164	195	7481	794
2290	54	2930	1719
9614	173	5644	948
7591	161	2985	1087
3080	32	7591	2686
2659	195	1237	1690
8782	45	6837	3608
4074	173	2064	1068
1890	32	2064	622
2617	80	10174	429
4164	21	8943	2042
8257	161	2781	264
7144	135	10338	3264
7051	161	8975	1477
876	90	3895	3621
3959	45	4074	1207
4666	161	5719	1755
8943	81	7481	3187
1558	126	4660	2945
9912	208	2064	364
7481	161	448	850
3343	116	7911	3653
258	162	417	3372
876	173	3931	1229
4695	162	4705	821
9773	5	1943	496
4164	135	5543	1844
2889	161	8943	1679
5559	126	5310	1544
2781	135	7805	3819
9614	114	5644	2859
7354	126	4486	2874
8435	161	6014	3236
7292	161	417	3103
7481	135	9885	613
4164	135	8372	3604
8782	135	10226	968
4236	225	8029	824
2648	162	4164	854
4164	150	7481	1225
1792	124	8193	3123
1892	210	7144	1532
7401	192	255	2442
7144	54	2985	659
417	89	6090	306
6837	135	7144	1474
4000	161	8469	3620
7180	162	9538	3902
7481	223	4164	783
8366	173	4950	2753
1879	162	10412	388
10174	161	9789	671
8405	54	1444	543
7805	80	6336	153
6584	161	242	587
4660	135	7805	216
2985	195	7144	918
10460	85	1711	644
1474	249	5641	3080
7338	212	2064	3099
400	161	4705	59
1085	162	5644	1514
1813	72	6905	341
4202	162	4900	2116
6837	126	8782	3736
7841	161	7904	2708
7051	161	8975	3015
3294	80	7481	2120
8943	135	3474	3999
2182	72	4900	3310
5742	228	10219	1185
5729	162	3738	2942
3738	192	216	1142
9971	85	4950	3097
6886	161	5654	3404
8041	126	8943	1061
9854	21	2985	505
7172	74	4164	2158
9265	129	3454	3748
5162	161	5549	1384
10338	161	2985	2743
2969	161	6097	957
4406	135	7011	2989
8852	208	8941	2185
3738	98	4486	1725
4164	126	7481	699
6522	161	7144	514
2648	45	7144	96
2163	5	1125	1186
7481	21	4164	1157
6210	170	5083	2380
3609	195	4164	821
24	161	4331	1076
4164	162	6354	3335
3714	168	1417	3834
2064	201	4705	3161
2312	162	4164	641
7992	73	4841	1046
4560	80	4164	1389
2648	45	6260	3076
4978	161	10486	2791
2679	54	5340	3897
2974	129	3738	114
6166	192	3109	822
9254	161	5759	3733
3676	162	4406	1301
6352	126	3231	2508
4164	135	2811	1886
4748	54	3578	3303
