7738	80	6837	2339
538	161	4406	789
8748	168	9416	1381
1527	72	5558	3942
6336	195	7336	2005
3099	228	8033	3090
7481	135	1892	2140
8678	129	6091	694
9365	161	7996	2102
1892	223	3789	2341
3799	126	6383	782
4705	135	4486	675
1237	5	6352	1547
7481	45	8943	1703
1417	195	417	992
1417	195	417	3670
914	192	7911	3816
8294	21	6407	3772
7559	80	2985	2981
9614	204	5644	444
9345	129	1499	3941
3931	195	4245	3750
5921	192	1417	907
1972	161	6014	2574
2290	162	4164	643
4366	168	9287	3214
245	161	5719	1906
10238	68	2700	285
2290	161	6951	1980
7292	89	1417	3649
8102	161	1228	1581
4705	223	4695	1531
3099	228	8033	295
3457	45	1228	2132
3676	162	4695	2509
959	162	5083	3553
4705	195	2899	405
4695	162	4406	2057
7738	126	4900	2072
1417	195	6104	2876
7481	126	4164	1656
1892	195	7144	2998
1337	150	417	2532
827	161	4164	2430
37	126	2781	805
6719	161	4389	2213
8335	248	473	3070
2541	54	5719	1824
10338	161	2985	1748
1872	161	7481	2691
914	129	8620	3782
7095	212	3046	928
1320	114	2157	144
2704	223	2985	1282
4164	135	2570	1075
10365	80	6387	468
728	54	928	1094
2329	129	2249	3942
3676	228	2064	2074
7481	126	8943	343
3676	150	4164	3255
10193	72	10363	3014
510	162	4860	3952
5549	195	876	453
3969	162	7292	3202
4908	249	8029	848
5050	118	6080	1348
6210	192	5083	1374
1915	168	4316	3366
3676	24	4406	622
2570	161	8311	163
7322	80	6336	2904
2425	80	2648	2010
3686	173	417	3457
6886	162	3979	1025
2290	32	7144	537
710	118	7144	1755
7481	135	2889	1887
9416	161	6661	2932
2781	161	4164	662
9245	162	7188	258
2811	126	4164	203
10365	45	3727	67
2026	150	9971	3808
4164	2	2290	1034
4406	162	4164	2027
5535	28	7591	2094
2955	80	3605	3644
6406	161	9128	2251
9402	162	6146	3420
8488	66	2899	270
3552	131	2985	1391
3474	80	611	823
5083	66	6210	872
1092	161	7144	701
5644	21	5083	10
6931	161	5609	3081
3892	161	6258	75
3734	162	1092	751
7481	228	3981	142
7144	161	4164	3130
9887	162	4897	3285
7889	80	6908	3436
7292	32	7689	2153
1892	126	7481	3713
4164	135	6601	318
8975	168	8748	1500
4406	162	3676	265
8381	32	4164	1916
5212	126	10419	1194
1892	162	4900	1950
1553	140	2429	1797
7555	24	4665	166
2969	59	3738	2508
10250	192	1046	2907
8086	161	5083	2470
1417	173	417	3779
5083	195	5644	2891
198	161	8947	82
1892	126	7992	1556
3489	161	3167	3243
8782	72	2290	965
9979	168	4764	2700
5105	161	4154	1986
8335	173	5549	895
8782	81	7144	3391
9755	162	5331	1447
8128	126	4705	1602
2290	162	854	704
5549	216	6336	971
2160	21	2899	3991
835	72	3045	935
4074	173	2064	1976
1417	195	417	1962
4610	21	6337	243
5559	195	7033	2812
3718	5	2524	1892
9416	228	4613	2972
8405	162	4164	2298
8684	54	6336	1570
5654	135	3206	3805
6741	195	9232	3628
7904	228	791	1417
4164	81	8943	1601
5742	66	8943	2137
2290	161	8391	1192
876	192	6665	1397
873	161	7144	1514
1417	195	6090	2431
1417	192	51	2635
2985	186	6679	2377
1444	161	6354	614
5083	195	5644	2614
4560	80	7481	2877
9654	21	7481	3819
7363	162	9375	3566
2343	161	4164	816
2781	162	6014	2244
7481	126	4164	3929
8943	135	6591	3273
7671	54	7481	3738
3235	129	3944	3671
9744	161	7144	3173
687	21	4950	3324
8839	81	1201	269
9070	249	6071	412
271	4	4943	2329
1899	161	4841	618
7354	162	6098	1592
4164	223	955	1072
1892	162	3789	1666
2062	81	4968	1850
9818	161	2624	3826
2329	129	9062	496
4573	195	1417	1920
4058	162	6917	3124
1417	21	2394	2855
2679	5	4164	3031
4573	197	1417	984
285	80	4968	1956
4164	135	2811	952
5549	135	2390	801
7144	85	5549	635
7107	32	8029	1704
5186	126	9488	2459
4331	6	1804	3836
2541	161	216	2769
9405	195	4164	100
4542	162	3360	1143
5644	85	3619	2639
728	161	2570	3005
5742	228	10219	3075
3686	161	3714	3345
10105	161	7144	482
4705	161	7144	3874
4164	162	7481	1399
7591	186	5644	1267
10335	161	4164	2512
4793	162	5337	704
4471	2	4497	434
7228	161	6306	1111
7481	179	4841	327
4705	162	4406	1935
1199	161	4164	1994
4164	126	8041	462
2742	113	4350	1747
7336	37	876	3278
4292	59	5502	2694
1899	161	2800	550
5446	192	8982	976
4164	161	7144	2738
2244	45	4560	1066
5083	59	5644	855
6345	195	2434	1658
4560	126	3152	1201
1527	80	9488	802
4164	150	7481	2065
7423	228	4016	368
1444	223	4164	1237
9254	54	1228	1273
7514	224	8193	509
8372	72	2679	3973
5083	129	5644	3054
2290	223	6435	2064
417	225	1417	3167
2592	54	1892	1404
444	195	876	2319
4900	195	4786	1826
5316	161	3457	1037
4501	168	10178	2656
2182	195	7911	3766
2064	195	4074	531
8943	223	4841	2733
5719	72	245	1912
4164	162	2648	930
2501	162	3343	753
4705	161	4823	1299
3360	162	7481	646
3258	126	4164	1077
9416	161	9468	3678
8347	54	2290	3551
5083	5	5644	2172
3305	173	9206	700
4846	21	1892	2137
255	192	1235	281
8193	129	1106	316
2781	162	2290	3195
3915	21	3786	3085
5549	210	7911	3756
8943	32	7481	3811
1499	195	6591	2814
1444	195	4164	3531
1879	126	2985	557
1604	173	6260	234
2290	21	4164	1823
1417	139	6773	3819
6363	229	5971	1139
6396	98	4331	2073
6103	162	7689	1355
2064	21	1899	333
8301	54	5000	3485
876	126	3931	1318
5644	212	5083	3818
7537	192	3895	3106
1417	195	3718	3800
8943	162	4164	3099
5549	80	6336	899
5083	228	5644	1348
7009	80	4164	626
8963	161	6345	2739
6032	228	8029	3730
258	195	1417	3532
1033	173	9416	612
2648	80	7144	3232
4497	161	728	953
8943	49	1892	3814
8334	225	3457	1298
9093	126	4782	3581
2312	80	4841	1391
2570	73	6337	1174
285	162	4900	1745
3457	161	8935	2247
2728	228	5154	2420
4560	32	8943	2195
2028	49	9310	614
4705	228	3738	163
8247	5	7401	781
2290	228	9663	3710
4164	135	7354	314
6154	195	2640	3760
821	162	6413	2413
4705	81	3676	2063
6851	173	218	543
3738	104	4164	3966
4164	45	4705	362
8615	54	4164	2190
1892	195	4245	3276
9607	5	5644	3821
2290	228	9663	3209
5535	161	4805	2603
7809	161	5332	1088
1561	114	5284	3674
10338	72	1899	715
8086	161	207	3630
10281	168	4906	179
9162	161	9173	3868
2899	204	2474	674
4792	168	8935	2035
6661	161	9416	1606
5644	195	7591	3223
65	173	6337	227
8936	80	2985	120
1915	158	288	2572
6665	228	876	96
4543	173	4560	1614
8943	72	7481	3732
4164	73	7144	1111
5273	114	6336	2669
2985	135	2504	4015
5083	5	5644	1158
10375	199	417	2560
136	198	5814	3524
6475	161	4586	767
8488	204	2474	2007
1892	126	2985	1280
5644	192	5083	1587
7491	21	1892	3426
5083	5	5644	1298
1892	80	7989	2229
2390	161	7144	1955
728	228	928	1097
6646	236	2573	2084
4900	81	7386	3096
6109	161	9415	1588
5207	208	821	1079
4164	139	7481	2098
7919	21	417	3960
2390	176	7144	1604
1417	195	417	2713
1711	228	4106	3672
6591	96	6387	3232
8368	195	8982	2984
7481	223	4705	3976
1092	161	7144	2467
6773	195	1417	1110
3454	168	9265	3706
1190	162	5549	3384
2889	195	7401	1284
8943	150	7481	1621
4164	126	7354	666
5654	135	2259	1066
3360	223	3152	1054
10078	49	8347	2725
1228	150	4331	281
4900	80	2290	1627
3457	228	8935	3847
4164	54	2159	2826
5316	93	1228	1831
2329	168	2249	3578
7919	161	3714	3077
7144	223	3552	2328
8943	72	4164	633
3714	168	3605	3413
4164	54	8943	636
7302	129	6661	852
8107	162	5719	2091
8782	150	4705	1839
3343	195	6837	1290
10070	73	2349	191
4164	162	7481	3492
1892	126	3789	1812
5083	228	5644	180
9153	195	6179	1591
7144	170	5549	618
4748	162	3123	3840
7144	150	4164	3941
1892	54	2689	1783
3573	212	5813	1768
2570	195	728	1099
6660	195	3738	3313
417	161	9855	3755
4705	195	7354	2880
4164	135	3152	1092
8458	32	1731	2283
8943	135	3789	2143
6336	162	4245	3662
6646	192	7996	1906
4164	162	2781	406
848	161	1713	2306
2985	228	860	1531
8576	80	6837	3565
4164	223	3676	372
9614	180	5083	2183
8491	162	3718	2611
4257	126	4164	2362
5654	126	4164	3810
7481	81	4164	3680
3789	195	5144	2109
4164	80	7481	3026
7144	162	3251	3096
1583	49	1417	3331
2679	161	1228	1272
5220	161	7738	1298
9820	192	271	3974
7738	126	2312	770
7481	81	4164	2111
7144	223	2985	3677
4509	223	1067	3967
7481	199	5664	45
6098	195	4164	1188
6336	45	2899	1455
4900	173	7144	2751
1899	72	659	1720
8635	228	9062	433
6660	26	4705	3290
2781	228	7668	2438
7822	197	6566	1180
7172	162	8943	1805
360	161	6435	1511
9744	195	6337	3237
2985	162	7144	3582
7051	161	6754	557
1965	162	2632	3848
6135	72	2506	853
3851	80	2648	185
2679	223	1892	3079
1444	54	3742	1896
3676	217	4705	1788
7671	72	7172	3564
1207	135	7318	3251
5083	173	6210	546
4164	150	4406	1391
6456	129	797	1304
9232	168	797	1005
4792	228	3793	2349
8943	45	7481	1151
5083	5	6210	3184
4406	241	3676	2314
1873	54	8718	2568
2648	135	5536	516
4660	126	2781	1067
879	195	4950	3967
5115	72	2182	3003
5299	228	3045	2164
9488	45	4164	3793
3205	113	2026	2732
2390	80	7144	469
4164	114	5549	2351
4695	80	4406	3159
6975	21	7805	1279
3252	80	8943	3421
6014	228	10460	471
4560	162	9887	1586
4366	5	9287	982
7923	161	5328	3261
7805	154	6336	1941
4406	135	2009	1475
8943	227	7481	1452
8334	161	8935	1164
7011	80	4164	3671
8823	80	7144	2508
2675	161	5242	3603
8178	54	10070	1883
7481	161	8943	3806
6260	54	7144	3621
4002	161	3457	744
1417	126	9189	644
7033	44	3073	3544
8943	150	203	2474
6260	161	8296	1964
2985	161	10338	3456
8782	135	7354	2644
6336	9	4245	2373
5156	161	8926	3866
9971	162	8366	2503
7387	126	9919	891
1228	45	7481	310
6661	161	6754	3145
7738	161	6490	849
1892	161	10338	3227
4560	73	1892	2133
8603	70	2064	66
4705	135	7144	3616
3099	228	8033	1582
4164	45	2290	3544
2028	161	6306	932
5536	54	9843	1817
7992	162	4686	4
1679	162	9671	2707
2985	80	7144	2723
9614	228	5644	2293
827	161	7144	2082
8405	162	2244	229
7805	80	5654	2728
8943	162	4560	1584
5083	224	5644	1853
3235	204	3944	3432
2504	126	1892	3754
2715	161	914	3745
7144	45	3251	3621
8405	161	10070	2341
1444	161	4164	3776
4786	228	2249	3960
10338	161	10311	1452
9966	161	908	682
8726	161	1041	1978
2064	192	5590	1976
9254	161	5528	1649
2259	161	9440	3466
1527	126	4164	871
6645	45	2985	3905
4164	135	3152	1089
8491	161	7144	541
2182	49	4900	3608
6490	162	7738	607
4406	161	5549	1423
9950	192	2329	232
4406	45	2781	244
7481	54	4164	758
1417	195	417	3308
8334	228	6778	3385
4406	126	3676	145
2488	129	1417	3702
2026	161	7481	2266
876	65	6336	3443
2899	135	2434	513
5549	210	7144	2796
4497	172	2570	971
6336	162	4660	3711
7491	195	8121	2385
5535	162	7726	2646
4475	173	5549	3242
8903	195	5549	80
285	54	5331	1894
8782	135	3343	1753
10072	54	1061	3995
9614	161	5083	3161
1899	162	8087	169
7787	161	6337	3514
8718	161	1685	1244
1583	162	3880	1370
7481	81	8943	937
4164	135	5535	2959
4245	72	7805	3111
7591	168	5644	384
5212	161	2290	3748
8001	162	3626	3770
5083	126	5644	1875
5549	54	2985	908
3789	126	3676	3965
9425	126	7144	648
4164	81	4823	3102
641	21	4164	3253
2648	126	8943	1930
2182	162	4900	2827
8943	135	4560	1166
2312	2	7144	552
2722	116	4532	3663
7481	135	8943	1972
3099	162	2810	1748
8883	54	2390	1829
6337	8	2570	4008
7481	135	9170	3238
5549	197	6336	9
3676	228	3738	2228
9488	195	3457	1606
4164	195	7481	1555
285	80	4841	1588
3931	67	6336	1238
7481	72	8943	2621
4164	139	7481	2108
4705	135	8943	1557
3697	161	2781	1283
4705	223	3676	1809
4240	173	3189	1941
1872	126	4164	2545
6364	197	2064	695
10226	162	4164	437
9018	195	1830	227
7481	72	37	767
4164	161	6336	2587
1474	80	2290	3529
2889	126	1474	803
2648	135	4560	1594
3578	168	2411	2375
2062	135	1559	3055
4786	168	1431	3935
7481	40	8943	124
7955	173	641	3773
3718	161	417	661
3099	5	8033	2004
4823	80	3676	2765
2028	49	2541	3056
3099	138	2781	3650
8427	161	2781	1573
5083	195	5644	602
4660	9	4164	2175
3099	5	8033	1638
4968	45	4823	886
8943	80	8782	1845
7051	161	9416	3161
5719	161	6660	1930
6387	162	9488	1389
6393	80	7481	1766
3099	228	8033	2958
1417	175	7292	2672
1892	80	7481	3408
5083	168	6210	1357
7401	126	9339	1791
4732	161	5914	1302
3931	150	2341	218
6098	32	4164	1077
4705	135	498	1101
10365	80	2290	372
5046	80	2985	509
6660	74	3676	1745
10338	80	4164	2390
7354	2	5535	2130
4900	162	1892	2881
6522	161	10338	856
1899	161	3951	702
7591	173	5083	3602
2573	173	2305	1104
7481	81	4164	1335
9996	126	4660	3607
8011	126	1190	1458
4406	114	2064	530
821	227	7144	1815
3343	72	444	555
7992	126	9971	769
9971	135	10078	2890
9669	9	3231	2004
1201	49	9254	842
4406	135	1150	461
876	192	3895	2774
1444	223	4164	1054
5083	228	5644	3162
9744	199	2290	3830
3132	161	1641	954
7481	135	9363	2148
2985	168	2156	1866
2140	126	4660	914
2679	126	1892	3898
3754	161	7144	1475
1892	80	10338	1298
7354	73	4406	1054
9120	228	2570	3616
3789	21	6925	2101
9206	228	4031	2576
7354	161	4885	6
7738	161	6490	664
1444	195	915	3313
4900	161	7738	2096
959	161	5083	1393
8943	54	7481	1264
1064	161	417	2574
1210	161	6998	2712
4164	135	1892	1779
10184	135	5559	1524
5446	168	8982	1159
5345	162	8943	585
5083	161	129	2417
4783	49	7236	1014
6998	85	4164	2564
3099	228	8033	2712
4406	118	4705	1963
7144	80	2985	2728
4900	74	2290	3943
7996	4	6646	420
7481	126	4164	691
7292	161	417	3618
1337	225	8591	2
5345	126	4406	522
4164	135	1982	1953
2290	150	4164	3884
3789	174	7992	2486
10348	173	3714	3832
5549	54	9979	3344
9887	168	5742	3488
2329	168	9912	654
8943	126	4560	2469
5921	208	1417	740
2985	150	7144	3347
4331	162	9128	3966
5083	228	5644	2760
7805	210	4245	3798
7354	162	2182	2680
10078	162	9971	2797
2182	80	4841	2080
3789	162	5144	3049
2396	161	417	3519
8678	135	7011	3057
8943	150	4164	261
2062	195	4378	2607
4406	162	3676	2126
4705	228	3738	2430
4599	54	7144	3657
9254	80	8782	548
6098	126	3548	626
1417	173	7774	1056
1711	66	10460	1730
5083	168	6210	3996
2450	114	2064	1794
1879	29	2985	356
538	126	7481	1640
2659	161	4166	2768
1892	150	4164	1812
1892	49	8347	2229
7050	120	6013	2224
4164	162	7481	2040
7401	114	9327	2334
7401	186	347	49
1892	54	7738	1957
5083	161	959	3684
2899	45	4705	804
6337	32	5703	344
2012	199	7144	686
2679	162	4778	2998
7481	73	4164	1356
5644	126	2290	3800
417	81	1417	1294
6210	90	5083	3527
1873	150	3457	1033
330	161	417	3656
9339	126	7144	1938
5000	72	8782	3616
5013	21	3567	2612
4841	162	1892	3540
85	21	1444	2565
8943	195	5558	1313
9614	162	5634	334
7889	195	8165	3054
417	204	1417	2025
1892	161	7481	2337
4860	54	510	3949
1527	54	3626	915
7774	173	1417	2856
4705	135	8943	940
920	161	4164	2679
4366	228	9287	1879
7688	32	4366	919
1373	54	3605	3712
5921	208	1417	3467
7481	223	8943	2522
5083	32	6210	2759
7361	162	8782	1165
1092	195	7144	3874
6354	21	5356	296
3789	59	2985	1850
2781	228	8033	2684
2026	80	5338	3420
9530	161	6679	655
8086	161	5083	97
4164	126	7481	570
7144	150	2648	2675
5083	173	5644	990
7144	135	10338	1461
8368	162	6645	1201
5083	168	5644	1508
7481	45	4823	1300
5220	21	6566	998
8782	126	1228	1056
3984	161	2290	27
9484	195	4705	2470
7144	161	2290	1423
7774	161	417	1094
3152	73	7481	1015
3251	126	7144	2094
8748	129	6380	3387
10226	161	7481	3178
5742	161	5558	2945
2390	80	4978	749
4529	162	1458	3176
5083	21	5644	1095
1417	195	417	1539
5242	80	4164	3943
1892	45	6345	3923
1041	80	7481	379
7481	135	1892	2568
6934	169	9488	1174
4164	2	7481	3169
7358	89	4677	1107
6423	161	2391	810
3343	162	848	2441
3676	126	4705	2540
2329	168	9912	1214
1890	21	6386	3500
8600	21	3310	2200
4406	223	3789	2029
7420	98	4164	2456
6260	54	6014	1931
6660	98	4705	3278
5083	126	5644	437
7481	135	8943	1254
1849	223	9153	1413
448	11	3981	1879
8943	118	4560	2542
8347	59	2306	1932
7481	150	4164	707
8033	192	3099	1981
7144	195	297	3855
1881	161	7809	3533
4897	176	8482	1704
3626	21	4968	2020
2624	72	7539	729
9146	161	5299	2444
2603	228	2429	1631
4497	223	2570	1006
4406	81	4695	1734
8952	161	1444	2440
6726	204	4513	3019
3152	195	7481	1238
9488	21	5734	2035
2107	123	10460	1864
3152	80	4164	3847
4339	168	8943	2228
9173	168	5229	1587
4823	45	4164	1393
5713	162	2270	1964
8943	186	7481	3986
728	5	6337	1019
4635	126	1090	1327
2781	228	8033	396
245	98	4666	2183
2974	192	3738	493
7774	54	1417	3743
8335	54	5229	2421
9614	162	5083	152
7225	186	3714	3139
5770	126	6435	1531
2290	126	10287	2124
408	114	5549	3968
10338	80	7144	3599
8537	162	5239	1195
1312	113	4950	3766
2899	45	4705	808
2781	228	8033	340
3676	21	4705	1810
2349	80	4164	228
4863	161	5260	1635
6260	73	2290	1279
8488	87	2899	2880
7144	126	3552	1389
7992	73	4164	3478
10338	80	2985	657
8148	195	2064	2265
7158	228	409	3163
8943	21	1872	2418
4900	173	7738	2599
5911	21	8982	276
4660	223	4164	3252
4786	228	5960	366
5083	173	5644	3477
1873	150	8269	1437
6562	228	3573	1173
1892	118	2290	3442
7481	81	4164	213
4164	135	7011	2880
2409	161	9146	380
4366	228	9287	436
1965	114	8852	3634
1411	126	4164	1056
8423	192	3718	3539
5644	32	6424	541
6104	195	498	1465
7898	54	2930	1710
7011	162	1232	3240
7919	195	1417	2522
7144	228	2064	825
7793	162	7859	2544
2985	80	7144	3580
7805	87	6336	342
3789	72	10338	2839
5083	168	5644	2386
8086	195	5644	1850
2899	154	7063	142
3552	135	7738	1830
4497	0	2570	1025
1913	195	1715	3705
7879	173	10338	3405
7481	58	4406	3583
4786	225	5089	2461
7031	161	4164	3246
2899	228	3738	255
2603	228	2429	762
6056	161	7481	1499
8260	126	4705	1881
527	73	2899	298
8943	126	3457	252
285	197	10178	2395
2899	104	4705	2177
1872	161	7481	2802
4900	233	7738	2744
2390	195	7144	524
9206	5	4031	2004
6337	223	6555	2653
2062	135	7678	1791
7805	54	2781	3418
5299	161	3045	3698
4279	161	536	1795
7144	135	2985	368
946	72	5226	2111
4164	135	2390	1537
1227	162	9153	1598
10419	80	6435	2321
6625	168	347	52
4164	135	4573	3692
4900	162	2182	3294
9950	192	2329	161
5978	162	7144	3969
7144	126	6591	511
9669	161	6174	3013
1417	195	10375	3425
6336	228	876	166
6377	81	4031	634
1915	168	4316	3770
5480	161	3494	3936
888	195	6179	3607
6104	195	1417	628
10365	72	6345	1236
4164	162	3457	626
1731	81	8618	3161
4560	126	7481	2137
2390	80	6837	1109
801	162	9275	2581
5345	67	8943	150
1417	21	4573	1154
5212	161	2290	2021
4560	81	7354	1243
10078	161	3112	3680
8943	162	7481	3758
1892	5	7144	1492
5221	126	2985	2783
9384	195	8491	716
7144	114	5104	91
1417	118	4573	1907
4164	81	8943	710
2341	195	876	148
6864	162	5444	3325
2781	228	8033	1297
4660	161	10122	117
8347	21	4005	2708
2290	135	7889	2229
7626	135	729	2278
1899	126	4164	1109
7481	162	4695	1756
8087	161	2781	151
6587	21	8880	394
6435	228	360	1952
7481	126	4164	845
4900	162	1892	1593
3738	155	4705	1941
7805	80	4660	302
2290	45	4406	808
10371	223	4528	3257
740	195	2064	2816
2065	161	4331	2198
7738	162	559	291
7318	162	4978	2827
8193	228	3738	2013
1417	195	7292	2343
1892	195	10222	3818
4164	150	8943	1643
2005	170	4356	3896
7144	135	9444	1961
4164	162	7481	3967
1417	173	6104	3817
10419	126	2840	3157
3578	168	1069	3288
2312	126	7144	1287
9024	228	9200	81
4164	161	7481	288
4164	161	3152	1055
4321	21	3808	1300
4897	21	6646	279
9992	161	7591	2059
2679	162	1892	3603
6260	223	1228	1041
4560	176	2840	2785
9488	70	8286	72
8943	2	7481	998
9716	80	2781	844
1892	162	3789	1654
252	21	7401	597
3789	126	6985	2865
3512	162	3066	3064
3789	49	1892	1806
1417	9	1276	3779
7336	223	6336	2427
1527	135	3789	2116
7738	54	4164	931
4560	126	4164	2559
8488	228	2474	142
1892	126	9387	2032
4695	94	3676	3635
9173	208	3462	3303
2301	80	7805	3299
6646	21	2305	2241
1915	228	4316	3952
2290	228	9663	2834
2679	126	1892	2579
388	80	6014	1606
4245	161	9979	3286
4792	168	8935	3582
3457	162	9488	1930
5559	81	1417	3393
1228	228	2715	3223
9206	168	8337	2146
4164	135	4681	297
4900	21	7144	3403
3099	228	8033	3966
4164	161	1879	291
4705	81	3676	1327
5083	195	5644	4013
8436	161	3126	3665
708	161	7144	1765
6014	150	6336	2992
9586	162	7354	1038
1605	162	3782	3380
3099	168	2064	1188
4316	192	1499	3074
8086	161	1178	2211
4695	150	4164	1227
4154	126	4164	2782
6473	161	9971	3634
4451	173	8634	3523
4164	135	7481	692
6003	161	1736	1061
9732	161	2731	3975
2290	5	7445	2407
8347	49	5242	2991
4705	9	3738	3646
10444	126	2811	695
873	161	7144	1997
3099	204	8033	1556
5628	73	10146	929
10365	150	6454	2776
1892	169	2062	2333
1879	195	10222	154
4164	135	5345	1040
7144	135	2434	2807
123	162	1444	3581
5906	168	6646	2417
8551	80	5240	1606
7481	126	8943	3539
4705	135	245	1724
2349	126	4164	1439
9654	161	7481	1868
4406	81	4705	3602
5212	161	5654	1598
2679	195	4164	3852
1690	126	6014	3798
4560	197	2840	2803
7144	170	5549	873
5644	118	4805	812
3176	161	7841	440
8102	161	1228	1740
4366	162	3134	1573
5229	9	9173	1443
6578	5	1233	3791
8334	228	8935	1937
8845	208	1417	386
9153	195	3363	2152
7481	135	2591	3942
4263	81	6591	710
9614	173	5644	3148
1915	168	2876	1251
7712	195	1830	3826
10477	161	3303	623
3626	161	7144	1651
2411	98	3578	491
4164	161	7481	96
7481	72	8943	2690
5083	228	959	3861
1892	105	7144	1405
4164	228	8041	3244
4164	162	8943	3974
876	9	2341	213
7144	54	2390	2781
1892	162	4900	3205
3789	72	10226	1253
9887	161	4543	765
4599	195	5549	3431
7173	161	4660	132
9383	161	7805	25
4660	204	3396	666
7481	135	3789	2138
5644	173	7591	1255
4164	131	6490	391
7481	162	4164	345
2844	162	9538	3881
2290	2	4164	379
7879	73	2985	3968
9979	168	4245	3589
4323	192	7144	3377
8347	161	2290	1909
7996	168	6646	1293
5357	161	6033	2005
2014	161	4695	1904
3068	228	4950	2656
5372	80	3552	59
1312	161	6473	3720
2570	114	728	870
3099	5	8033	759
10310	162	9530	383
7144	118	3682	3308
2390	161	7144	2458
1872	162	4823	2879
8943	195	4164	2606
7805	2	4596	2958
1444	161	3174	3453
8680	161	6531	3889
329	129	5914	1335
2425	161	8947	77
9517	21	3457	369
6336	228	876	2887
2182	80	7481	386
4406	135	1179	3595
8074	161	821	2608
2290	162	4164	626
5000	54	7904	2818
8943	126	4164	2330
5083	84	5644	164
2504	80	4164	3881
8334	161	3457	2320
4692	195	1729	1621
1232	162	1213	2816
216	192	4705	3319
2586	162	1263	2502
4660	135	4809	243
9660	162	6352	702
258	161	417	2815
4978	169	9488	1156
1444	139	8405	801
8029	195	9554	1304
6837	222	10250	2631
4164	150	8943	2471
2306	139	10146	2502
